2010-11-30, -90.40411472, -90.4044004, -90.4037473
2010-12-1, -90.4036664867, -90.4038722, -90.4034424
2010-12-2, -90.40372316, -90.4039105, -90.4035752
2010-12-3, -90.4037453067, -90.4038261, -90.4036216
2010-12-4, -90.4037491333, -90.4039149, -90.4036093
2010-12-5, -90.4044211533, -90.4056408, -90.4037996
2010-12-6, -90.4054413286, -90.4057669, -90.4047288
2010-12-7, -90.4038130133, -90.4039113, -90.4037004
2010-12-8, -90.4040080867, -90.404107, -90.4038295
2010-12-9, -90.4040335733, -90.4041107, -90.4038948
2010-12-10, -90.4039278067, -90.4040919, -90.4036753
2010-12-11, -90.4037786533, -90.40386, -90.4037064
2010-12-12, -90.40375998, -90.4041341, -90.4035338
2010-12-13, -90.40368192, -90.4038483, -90.4033944
2010-12-14, -90.4037264733, -90.4038589, -90.4036009
2010-12-15, -90.4037353333, -90.4038399, -90.4032718
2010-12-16, -90.4033528133, -90.4035441, -90.4032216
2010-12-17, -90.4032888067, -90.4033601, -90.4031236
2010-12-18, -90.4032510533, -90.4034409, -90.4030557
2010-12-19, -90.4033045733, -90.4033999, -90.4032128
2010-12-20, -90.4034388533, -90.4038662, -90.4031593
2010-12-21, -90.40404578, -90.4044163, -90.4036779
2010-12-22, -90.4037006, -90.4038858, -90.4033319
2010-12-23, -90.40323802, -90.403354, -90.4031473
2010-12-24, -90.40332718, -90.4034894, -90.4032483
2010-12-25, -90.4033467733, -90.4034995, -90.4031275
2010-12-26, -90.4033440333, -90.4039303, -90.4031681
2010-12-27, -90.4035681667, -90.40419, -90.4031008
2010-12-28, -90.4039650933, -90.4044804, -90.4038001
2010-12-29, -90.4036701333, -90.4038235, -90.4035462
2010-12-30, -90.4046951667, -90.4055606, -90.403823
2010-12-31, -90.4050626933, -90.4055934, -90.404243
2011-1-1, -90.4040225385, -90.4041627, -90.4036051
2011-1-2, -90.4037819733, -90.4039339, -90.4036416
2011-1-3, -90.4036830467, -90.4039321, -90.4034143
2011-1-4, -90.4036382667, -90.4038191, -90.4034181
2011-1-5, -90.4036931733, -90.4038777, -90.4034561
2011-1-6, -90.40369498, -90.4038551, -90.4034728
2011-1-7, -90.4033624533, -90.4034592, -90.4032698
2011-1-8, -90.4035307533, -90.4039223, -90.4032698
2011-1-9, -90.4037538533, -90.404019, -90.4035485
2011-1-10, -90.4037439533, -90.4038469, -90.4035288
2011-1-11, -90.4039572667, -90.4044918, -90.4037177
2011-1-12, -90.4036908533, -90.403918, -90.4034287
2011-1-13, -90.4037954333, -90.4039484, -90.4036525
2011-1-14, -90.4040396533, -90.4041141, -90.4039303
2011-1-15, -90.4038377667, -90.4042734, -90.4033575
2011-1-16, -90.4037071733, -90.4038092, -90.4034807
2011-1-17, -90.4035809467, -90.4038735, -90.4032632
2011-1-18, -90.4032961533, -90.4034123, -90.4030622
2011-1-19, -90.4032410467, -90.4033332, -90.4031465
2011-1-20, -90.4034313667, -90.4039037, -90.403204
2011-1-21, -90.4032716667, -90.4034023, -90.4031124
2011-1-22, -90.4033565667, -90.4038001, -90.4030929
2011-1-23, -90.4037328333, -90.403977, -90.4034564
2011-1-24, -90.40371248, -90.4039061, -90.4031387
2011-1-25, -90.4032435467, -90.403319, -90.4031029
2011-1-26, -90.4033716, -90.4035524, -90.4032298
2011-1-27, -90.4033887333, -90.4035081, -90.403173
2011-1-28, -90.4035559733, -90.4041156, -90.4032102
2011-1-29, -90.40367836, -90.403907, -90.4032252
2011-1-30, -90.40329266, -90.4034083, -90.4032203
2011-1-31, -90.4032729133, -90.4034318, -90.403113
2011-2-1, -90.40374334, -90.4039957, -90.4035014
2011-2-2, -90.4038735733, -90.4041636, -90.4036135
2011-2-3, -90.4038254733, -90.4040787, -90.4035284
2011-2-4, -90.40345456, -90.4035598, -90.4032178
2011-2-5, -90.40326916, -90.4034056, -90.4030731
2011-2-6, -90.4033460467, -90.4035327, -90.403191
2011-2-7, -90.4045557133, -90.4060705, -90.403332
2011-2-8, -90.4078225067, -90.4114591, -90.4058576
2011-2-9, -90.4135017429, -90.4153149, -90.411623
2011-2-10, -90.4152935067, -90.4154627, -90.4151283
2011-2-11, -90.4163494769, -90.4201067, -90.4149959
2011-2-12, -90.42082064, -90.4218717, -90.4200841
2011-2-13, -90.4231743786, -90.4247292, -90.4220731
2011-2-14, -90.4255435071, -90.4275899, -90.4245205
2011-2-15, -90.4277797643, -90.4278999, -90.4275903
2011-2-16, -90.428412, -90.4306202, -90.4276957
2011-2-17, -90.4307041733, -90.4316492, -90.4305577
2011-2-18, -90.4320246133, -90.4321211, -90.4319647
2011-2-19, -90.43211494, -90.4323607, -90.4319555
2011-2-20, -90.4322630333, -90.4325617, -90.4320829
2011-2-21, -90.4322329867, -90.4322887, -90.4321802
2011-2-22, -90.43223022, -90.4323311, -90.4321572
2011-2-23, -90.43223662, -90.432308, -90.4321557
2011-2-24, -90.43223092, -90.4323057, -90.4321408
2011-2-25, -90.43237042, -90.4334831, -90.432144
2011-2-26, -90.43348196, -90.4336889, -90.4331887
2011-2-27, -90.43392032, -90.4345892, -90.4334348
2011-2-28, -90.4345633667, -90.434678, -90.4345122
2011-3-1, -90.4345629467, -90.4346598, -90.4345282
2011-3-2, -90.4344169733, -90.4346053, -90.4342439
2011-3-3, -90.43439682, -90.4345408, -90.4342038
2011-3-4, -90.4344083267, -90.4344797, -90.4343734
2011-3-5, -90.4343785333, -90.4344322, -90.4342443
2011-3-6, -90.4344882067, -90.4346318, -90.4343711
2011-3-7, -90.43446936, -90.4347014, -90.434381
2011-3-8, -90.4345136, -90.4346902, -90.4343404
2011-3-9, -90.4343743533, -90.4344597, -90.4343195
2011-3-10, -90.43434468, -90.4344223, -90.4342507
2011-3-11, -90.4343315133, -90.4343703, -90.4342743
2011-3-12, -90.4342869933, -90.4344134, -90.4341739
2011-3-13, -90.43439568, -90.4345041, -90.4342837
2011-3-14, -90.4343592533, -90.4344697, -90.434296
2011-3-15, -90.4343355133, -90.4343686, -90.434204
2011-3-16, -90.4343702067, -90.4345726, -90.4342467
2011-3-17, -90.43459718, -90.4348173, -90.4344773
2011-3-18, -90.43458848, -90.4346644, -90.434521
2011-3-19, -90.4345615667, -90.4346653, -90.4344054
2011-3-20, -90.4344532133, -90.4347043, -90.4343154
2011-3-21, -90.4343817667, -90.4345093, -90.4341917
2011-3-22, -90.4343978333, -90.4345596, -90.4343048
2011-3-23, -90.43441236, -90.434507, -90.4342473
2011-3-24, -90.4343882067, -90.4345674, -90.4342854
2011-3-25, -90.4344233067, -90.4347361, -90.4342745
2011-3-26, -90.43436898, -90.4344104, -90.4342335
2011-3-27, -90.4344145467, -90.4345576, -90.4343315
2011-3-28, -90.4346981133, -90.4350635, -90.434317
2011-3-29, -90.43430766, -90.4344081, -90.4341285
2011-3-30, -90.43440302, -90.4345707, -90.43432
2011-3-31, -90.4343202857, -90.4344813, -90.4339304
2011-4-1, -90.4343283308, -90.4344019, -90.4342331
2011-4-2, -90.4343960929, -90.4347645, -90.4342895
2011-4-3, -90.4343646933, -90.4344543, -90.4342576
2011-4-4, -90.43434504, -90.4344347, -90.4342409
2011-4-5, -90.43445106, -90.4346787, -90.4343272
2011-4-6, -90.4344211133, -90.434709, -90.4342473
2011-4-7, -90.43433934, -90.4346638, -90.4341663
2011-4-8, -90.4343953667, -90.4347141, -90.4342533
2011-4-9, -90.43431936, -90.4345054, -90.4341976
2011-4-10, -90.4343010667, -90.4343478, -90.4342258
2011-4-11, -90.4345758429, -90.4351479, -90.4342552
2011-4-12, -90.4348276429, -90.4351879, -90.4342931
2011-4-13, -90.4342834714, -90.4345804, -90.4341264
2011-4-14, -90.4344850571, -90.4347261, -90.4342485
2011-4-15, -90.4344906667, -90.4346568, -90.434232
2011-4-16, -90.4343024667, -90.4343921, -90.4341966
2011-4-17, -90.4346257933, -90.4358032, -90.4342621
2011-4-18, -90.4358003533, -90.4359738, -90.4356934
2011-4-19, -90.4357744733, -90.4358905, -90.4355595
2011-4-20, -90.43605852, -90.436392, -90.4357265
2011-4-21, -90.4365309571, -90.4369946, -90.4362816
2011-4-22, -90.4368142267, -90.4370894, -90.4366848
2011-4-23, -90.4365858, -90.4368243, -90.4362894
2011-4-24, -90.4363655267, -90.4368995, -90.4362508
2011-4-25, -90.43631794, -90.4364137, -90.4361269
2011-4-26, -90.4363222714, -90.4363973, -90.4361963
2011-4-27, -90.4363392643, -90.4364487, -90.4362668
2011-4-28, -90.4365485133, -90.4368345, -90.4362681
2011-4-29, -90.4372898667, -90.4382649, -90.4367463
2011-4-30, -90.43875322, -90.4394874, -90.4384251
2011-5-1, -90.4394312733, -90.4395022, -90.4392225
2011-5-2, -90.43942338, -90.4394908, -90.4392971
2011-5-3, -90.4395228133, -90.4396708, -90.4394331
2011-5-4, -90.4396119, -90.4397411, -90.4394663
2011-5-5, -90.43962896, -90.4397453, -90.4395295
2011-5-6, -90.43960514, -90.4400363, -90.4394915
2011-5-7, -90.4396340467, -90.4401168, -90.4394116
2011-5-8, -90.4395687267, -90.4396373, -90.4394971
2011-5-9, -90.439549, -90.4396151, -90.439488
2011-5-10, -90.43955888, -90.4396403, -90.4394389
2011-5-11, -90.43950548, -90.4395983, -90.4391955
2011-5-12, -90.4395648143, -90.4396347, -90.4394869
2011-5-13, -90.43958604, -90.4397084, -90.4395178
2011-5-14, -90.4394320133, -90.4397967, -90.4390605
2011-5-15, -90.4391067929, -90.4392132, -90.4389226
2011-5-16, -90.43936406, -90.4396485, -90.4390934
2011-5-17, -90.4395559933, -90.4398297, -90.4392901
2011-5-18, -90.43960034, -90.4396642, -90.4395374
2011-5-19, -90.44009444, -90.4406995, -90.4395409
2011-5-20, -90.44055514, -90.4407209, -90.4402852
2011-5-21, -90.4403884083, -90.441056, -90.439543
2011-5-22, -90.4391780467, -90.4395203, -90.4386628
2011-5-23, -90.4385618533, -90.4389484, -90.4380497
2011-5-24, -90.43832884, -90.4387656, -90.4381583
2011-5-25, -90.4385479267, -90.4386151, -90.438475
2011-5-26, -90.4385394467, -90.4387916, -90.4383904
2011-5-27, -90.4379183429, -90.4387779, -90.4368269
2011-5-28, -90.4362967667, -90.4371874, -90.4349592
2011-5-29, -90.4346758267, -90.4348727, -90.4343541
2011-5-30, -90.4348690867, -90.4358349, -90.4343318
2011-5-31, -90.4357922067, -90.4358706, -90.4355321
2011-6-1, -90.4357958733, -90.4358528, -90.4356256
2011-6-2, -90.4355992333, -90.4359737, -90.4348758
2011-6-3, -90.4352973067, -90.4353856, -90.435235
2011-6-4, -90.4352282133, -90.4353672, -90.4349724
2011-6-5, -90.4348227133, -90.4353193, -90.4341781
2011-6-6, -90.4344724667, -90.4348853, -90.4342626
2011-6-7, -90.4342797867, -90.4343843, -90.4341685
2011-6-8, -90.4343482133, -90.4346259, -90.4342713
2011-6-9, -90.43445102, -90.4350224, -90.4342115
2011-6-10, -90.4349599733, -90.4354967, -90.4346269
2011-6-11, -90.43548758, -90.435736, -90.435327
2011-6-12, -90.435762, -90.4359003, -90.4356285
2011-6-13, -90.4357195533, -90.4359034, -90.4354341
2011-6-14, -90.4353964929, -90.4358195, -90.4346183
2011-6-15, -90.4341327857, -90.4345604, -90.4334796
2011-6-16, -90.4329789846, -90.4337263, -90.432102
2011-6-17, -90.4320755571, -90.4322393, -90.4319217
2011-6-18, -90.4325731067, -90.4333945, -90.4320728
2011-6-19, -90.4337745692, -90.4344277, -90.433234
2011-6-20, -90.4344655867, -90.4346822, -90.4343362
2011-6-21, -90.4341574267, -90.4346232, -90.4334983
2011-6-22, -90.4327346667, -90.433518, -90.430172
2011-6-23, -90.4289935467, -90.4298641, -90.4275955
2011-6-24, -90.4276506909, -90.4278704, -90.4270276
2011-6-25, -90.4259503733, -90.4269188, -90.4246526
2011-6-26, -90.4240396, -90.4247244, -90.4228087
2011-6-27, -90.4225189933, -90.422865, -90.4220356
2011-6-28, -90.42198882, -90.4222529, -90.4217409
2011-6-29, -90.4217410867, -90.42213, -90.4206773
2011-6-30, -90.4205097786, -90.420779, -90.4198689
2011-7-1, -90.4189283154, -90.4197825, -90.417854
2011-7-2, -90.4178913267, -90.4181979, -90.4177437
2011-7-3, -90.4176984571, -90.4178294, -90.4176063
2011-7-4, -90.4168968333, -90.4176344, -90.4149374
2011-7-5, -90.4143729267, -90.4147548, -90.4142524
2011-7-6, -90.4155313867, -90.4160741, -90.4152482
2011-7-7, -90.4167467786, -90.4174003, -90.4159531
2011-7-8, -90.4172928067, -90.4175262, -90.4161978
2011-7-9, -90.4159421467, -90.4161116, -90.4156624
2011-7-10, -90.41702358, -90.4173903, -90.4160259
2011-7-11, -90.4174078533, -90.4175321, -90.4173449
2011-7-12, -90.4166326467, -90.417599, -90.414932
2011-7-13, -90.4152799333, -90.4159282, -90.4149792
2011-7-14, -90.4157186, -90.4159691, -90.4154338
2011-7-15, -90.4156804533, -90.415804, -90.415543
2011-7-16, -90.4158663933, -90.4161621, -90.4156564
2011-7-17, -90.4158385429, -90.4160241, -90.4155562
2011-7-18, -90.4158746867, -90.4163843, -90.4156588
2011-7-19, -90.4173380867, -90.4173939, -90.4172597
2011-7-20, -90.4169922867, -90.4174593, -90.4157384
2011-7-21, -90.4158862667, -90.416178, -90.4156229
2011-7-22, -90.4159307857, -90.4170779, -90.4156008
2011-7-23, -90.4173487133, -90.417387, -90.4173051
2011-7-24, -90.4171687231, -90.4173765, -90.416038
2011-7-25, -90.4158701667, -90.4160812, -90.415644
2011-7-26, -90.41534788, -90.4160261, -90.4144593
2011-7-27, -90.4145730929, -90.4148328, -90.4144047
2011-7-28, -90.41494162, -90.4161488, -90.4138004
2011-7-29, -90.4158251733, -90.4161347, -90.4154393
2011-7-30, -90.41567058, -90.4159575, -90.415307
2011-7-31, -90.4154231667, -90.4160119, -90.414308
2011-8-1, -90.4147026867, -90.4153316, -90.4141839
2011-8-2, -90.4138898071, -90.4143056, -90.4130957
2011-8-3, -90.4122357538, -90.4131041, -90.4101919
2011-8-4, -90.4087951733, -90.4100709, -90.4068917
2011-8-5, -90.4063916867, -90.4065788, -90.4058999
2011-8-6, -90.4055375067, -90.4057817, -90.4053119
2011-8-7, -90.4052166267, -90.4052769, -90.4051388
2011-8-8, -90.40523524, -90.4052935, -90.4051745
2011-8-9, -90.4053030643, -90.4054778, -90.405073
2011-8-10, -90.40527634, -90.4054523, -90.4051697
2011-8-11, -90.4052215133, -90.4053825, -90.4051142
2011-8-12, -90.40514326, -90.4052341, -90.4050442
2011-8-13, -90.4050817267, -90.4053132, -90.4046298
2011-8-14, -90.4046775733, -90.40485, -90.4044893
2011-8-15, -90.40457718, -90.4052037, -90.4044279
2011-8-16, -90.4053286867, -90.4055582, -90.4043757
2011-8-17, -90.4039526533, -90.4043435, -90.4033298
2011-8-18, -90.40334152, -90.4035305, -90.403172
2011-8-19, -90.40374224, -90.4038004, -90.4035575
2011-8-20, -90.4037665267, -90.4038784, -90.4036342
2011-8-21, -90.4037796, -90.4038489, -90.4036481
2011-8-22, -90.4038131533, -90.4039993, -90.4036946
2011-8-23, -90.4036496333, -90.403872, -90.403301
2011-8-24, -90.4037833929, -90.4038921, -90.4036384
2011-8-25, -90.40365244, -90.4037557, -90.403459
2011-8-26, -90.4037046267, -90.4038492, -90.4035199
2011-8-27, -90.4037839733, -90.4039533, -90.4036278
2011-8-28, -90.40354316, -90.4038727, -90.4024605
2011-8-29, -90.4038812867, -90.4041803, -90.4033507
2011-8-30, -90.40397706, -90.4043427, -90.4037699
2011-8-31, -90.4037909467, -90.4040152, -90.4033965
2011-9-1, -90.40377676, -90.4040325, -90.4036413
2011-9-2, -90.40378412, -90.4040859, -90.4035558
2011-9-3, -90.40371104, -90.4039184, -90.4029349
2011-9-4, -90.4037903067, -90.4040469, -90.4036406
2011-9-5, -90.403751, -90.4038482, -90.4035663
2011-9-6, -90.4038418, -90.4039882, -90.4037235
2011-9-7, -90.4038890867, -90.4042506, -90.4030917
2011-9-8, -90.4037619333, -90.4040326, -90.4035809
2011-9-9, -90.4036873267, -90.4038384, -90.403403
2011-9-10, -90.4039748, -90.4043134, -90.4037321
2011-9-11, -90.4038399467, -90.4039955, -90.4037009
2011-9-12, -90.40392428, -90.4043446, -90.4037357
2011-9-13, -90.4039876133, -90.4044167, -90.4037478
2011-9-14, -90.4042538267, -90.4045631, -90.4038265
2011-9-15, -90.4038275133, -90.4039633, -90.4037488
2011-9-16, -90.40395572, -90.4044133, -90.4037094
2011-9-17, -90.4037826067, -90.4039877, -90.403505
2011-9-18, -90.4037208667, -90.4039046, -90.4035198
2011-9-19, -90.4037922733, -90.4039562, -90.4036815
2011-9-20, -90.4039058733, -90.4041302, -90.4037104
2011-9-21, -90.4038582067, -90.4040487, -90.4037555
2011-9-22, -90.4037189133, -90.4039049, -90.4034419
2011-9-23, -90.4037558333, -90.4047369, -90.4033588
2011-9-24, -90.403651, -90.403951, -90.4024613
2011-9-25, -90.4038900133, -90.4042035, -90.4036709
2011-9-26, -90.40370276, -90.4040074, -90.4033725
2011-9-27, -90.4036557933, -90.4038463, -90.4034312
2011-9-28, -90.4038172733, -90.4040069, -90.4036845
2011-9-29, -90.4036520667, -90.4039156, -90.4033111
2011-9-30, -90.40375898, -90.4039191, -90.4035836
2011-10-1, -90.4038099133, -90.4039335, -90.4036807
2011-10-2, -90.4038288333, -90.4039534, -90.403708
2011-10-3, -90.4035304286, -90.4038676, -90.403147
2011-10-4, -90.4032060714, -90.4037018, -90.4031074
2011-10-5, -90.40390196, -90.4042433, -90.4036742
2011-10-6, -90.40386808, -90.403996, -90.4037216
2011-10-7, -90.40387392, -90.4043526, -90.4036356
2011-10-8, -90.4037996267, -90.4039024, -90.4037222
2011-10-9, -90.4036641267, -90.4039113, -90.4033965
2011-10-10, -90.4036583857, -90.4037853, -90.4034001
2011-10-11, -90.4035884467, -90.4038817, -90.403183
2011-10-12, -90.40391406, -90.4041206, -90.403688
2011-10-13, -90.4038844133, -90.4040724, -90.4037527
2011-10-14, -90.4039012267, -90.4040991, -90.4037499
2011-10-15, -90.4039569533, -90.4042284, -90.4037659
2011-10-16, -90.40389162, -90.4041263, -90.4036989
2011-10-17, -90.40381072, -90.4039409, -90.4037223
2011-10-18, -90.4042997333, -90.4056188, -90.403737
2011-10-19, -90.4054093067, -90.4056196, -90.4050863
2011-10-20, -90.4048776467, -90.4057244, -90.40348
2011-10-21, -90.4038819533, -90.404048, -90.4036493
2011-10-22, -90.40462786, -90.4056568, -90.4037357
2011-10-23, -90.4051785733, -90.4056945, -90.4044208
2011-10-24, -90.4052217733, -90.4055983, -90.4042834
2011-10-25, -90.40415426, -90.4044153, -90.403711
2011-10-26, -90.4039562333, -90.4048698, -90.4036949
2011-10-27, -90.4038738267, -90.4047311, -90.4037279
2011-10-28, -90.4038210467, -90.4039772, -90.4037481
2011-10-29, -90.4038501933, -90.4039862, -90.4037492
2011-10-30, -90.4045827533, -90.4055784, -90.4036833
2011-10-31, -90.4055329733, -90.4055977, -90.4054349
2011-11-1, -90.40563286, -90.405729, -90.4055329
2011-11-2, -90.4053979667, -90.4056495, -90.4047963
2011-11-3, -90.40487476, -90.4055031, -90.4047562
2011-11-4, -90.4052628467, -90.4055994, -90.4042674
2011-11-5, -90.40560258, -90.4057463, -90.4053031
2011-11-6, -90.4056324933, -90.4057595, -90.4055604
2011-11-7, -90.40562596, -90.40572, -90.4054937
2011-11-8, -90.4056574067, -90.4057514, -90.4055902
2011-11-9, -90.40562094, -90.4057905, -90.4055636
2011-11-10, -90.4054421667, -90.4057206, -90.4050274
2011-11-11, -90.4053532533, -90.4057128, -90.4038478
2011-11-12, -90.4056098, -90.405886, -90.4055215
2011-11-13, -90.4049876, -90.4057633, -90.4036368
2011-11-14, -90.40362196, -90.4039329, -90.403441
2011-11-15, -90.40354708, -90.4036759, -90.403317
2011-11-16, -90.4034616467, -90.4037352, -90.4033687
2011-11-17, -90.4039648267, -90.405499, -90.4036319
2011-11-18, -90.4055164933, -90.405669, -90.4051894
2011-11-19, -90.4053915067, -90.4056064, -90.4048503
2011-11-20, -90.4050598933, -90.4055847, -90.4041872
2011-11-21, -90.4041915429, -90.4042854, -90.4040546
2011-11-22, -90.40423202, -90.4044398, -90.4040729
2011-11-23, -90.40435656, -90.4055526, -90.4041016
2011-11-24, -90.4055889733, -90.405666, -90.4055172
2011-11-25, -90.4056411133, -90.4057042, -90.4055631
2011-11-26, -90.4056997133, -90.4057398, -90.4056668
2011-11-27, -90.40572786, -90.4058042, -90.4056071
2011-11-28, -90.40558466, -90.405611, -90.4055624
2011-11-29, -90.40558812, -90.4057393, -90.405388
2011-11-30, -90.40499192, -90.4056094, -90.4037388
2011-12-1, -90.4037387467, -90.4037935, -90.4036667
2011-12-2, -90.40365174, -90.4036919, -90.4035793
2011-12-3, -90.4036545267, -90.4037158, -90.403605
2011-12-4, -90.4040932, -90.4057253, -90.403577
2011-12-5, -90.4056422667, -90.4057874, -90.4055772
2011-12-6, -90.4056621467, -90.4057623, -90.4055537
2011-12-7, -90.4055449133, -90.4056681, -90.4053662
2011-12-8, -90.40559728, -90.4057459, -90.4053731
2011-12-9, -90.4055058933, -90.4056635, -90.4051711
2011-12-10, -90.4056588, -90.4058019, -90.4055585
2011-12-11, -90.4055702733, -90.4057917, -90.4050363
2011-12-12, -90.4056530357, -90.4057681, -90.405444
2011-12-13, -90.4054804067, -90.4056832, -90.4049874
2011-12-14, -90.40553618, -90.4056697, -90.4054192
2011-12-15, -90.4056229733, -90.4058472, -90.4053695
2011-12-16, -90.40555796, -90.4057357, -90.4051999
2011-12-17, -90.40547286, -90.4056383, -90.4051195
2011-12-18, -90.4055090467, -90.4058773, -90.4052211
2011-12-19, -90.4056103667, -90.4058278, -90.4055166
2011-12-20, -90.4055772133, -90.405634, -90.4055252
2011-12-21, -90.4055289667, -90.4056225, -90.4053185
2011-12-22, -90.4055063733, -90.4057159, -90.4052735
2011-12-23, -90.4053998067, -90.4056479, -90.4050031
2011-12-24, -90.4054907533, -90.4056839, -90.4052305
2011-12-25, -90.4057052867, -90.4059342, -90.4055729
2011-12-26, -90.4055734267, -90.4057557, -90.4051738
2011-12-27, -90.40555304, -90.4057311, -90.4052427
2011-12-28, -90.4055929333, -90.4057439, -90.4054586
2011-12-29, -90.4054305067, -90.405711, -90.4050324
2011-12-30, -90.4047353, -90.4056154, -90.4037642
2011-12-31, -90.4039006286, -90.4040931, -90.4036672
2012-1-1, -90.4040370067, -90.4044085, -90.4038723
2012-1-2, -90.4043720133, -90.4047684, -90.4040522
2012-1-3, -90.4054854867, -90.4056589, -90.4051224
2012-1-4, -90.40548606, -90.4057672, -90.4051976
2012-1-5, -90.40550074, -90.4058108, -90.4051247
2012-1-6, -90.4055251133, -90.4056904, -90.4051193
2012-1-7, -90.4053779067, -90.4056233, -90.4050095
2012-1-8, -90.40534896, -90.4056113, -90.4048335
2012-1-9, -90.4053868733, -90.4056034, -90.404793
2012-1-10, -90.4055852133, -90.4059178, -90.4053911
2012-1-11, -90.40558188, -90.4057695, -90.4047555
2012-1-12, -90.40534852, -90.4056968, -90.4048183
2012-1-13, -90.40536828, -90.4056731, -90.405
2012-1-14, -90.4054703667, -90.4057182, -90.4049609
2012-1-15, -90.4048485933, -90.40526, -90.4045816
2012-1-16, -90.40462968, -90.4056251, -90.4043115
2012-1-17, -90.4055265733, -90.405643, -90.4052084
2012-1-18, -90.4059429067, -90.4067503, -90.4055685
2012-1-19, -90.4087046067, -90.4088937, -90.4082006
2012-1-20, -90.4090944933, -90.4097468, -90.408729
2012-1-21, -90.4097989733, -90.4099325, -90.4096468
2012-1-22, -90.4099946643, -90.4104254, -90.4097887
2012-1-23, -90.41194162, -90.4140853, -90.4108991
2012-1-24, -90.4149410333, -90.4153094, -90.41456
2012-1-25, -90.4151153133, -90.4153911, -90.4147755
2012-1-26, -90.4154131385, -90.4173605, -90.4151258
2012-1-27, -90.4184554067, -90.4200991, -90.4176416
2012-1-28, -90.4199221467, -90.420058, -90.4198259
2012-1-29, -90.4199019333, -90.4199378, -90.4198733
2012-1-30, -90.4206569143, -90.4215979, -90.4198721
2012-1-31, -90.4217633867, -90.4220455, -90.4214503
2012-2-1, -90.4228843733, -90.4240239, -90.4220334
2012-2-2, -90.4246461533, -90.4251432, -90.4239389
2012-2-3, -90.4260126, -90.4275273, -90.4249811
2012-2-4, -90.4283428286, -90.4303662, -90.4273715
