2011-7-18, -91.1430188333, -91.1435291, -91.142743
2011-7-19, -91.14304738, -91.1431039, -91.1429206
2011-7-20, -91.14304602, -91.1431185, -91.1429983
2011-7-21, -91.1430306133, -91.1430971, -91.1429607
2011-7-22, -91.1430255733, -91.1431482, -91.142863
2011-7-23, -91.1421235643, -91.1430524, -91.1412155
2011-7-24, -91.1422961133, -91.1429576, -91.1415051
2011-7-25, -91.1428913, -91.1430469, -91.1426589
2011-7-26, -91.1422851, -91.1430412, -91.1411267
2011-7-27, -91.1424191933, -91.1429284, -91.1417759
2011-7-28, -91.1419179467, -91.1423294, -91.1409264
2011-7-29, -91.1412928667, -91.1422604, -91.140446
2011-7-30, -91.1421814133, -91.1425244, -91.141733
2011-7-31, -91.1423194933, -91.1427184, -91.1420779
2011-8-1, -91.1413507667, -91.1422997, -91.1395968
2011-8-2, -91.14013826, -91.1403289, -91.1399627
2011-8-3, -91.1391123933, -91.1400071, -91.1385428
2011-8-4, -91.1390194667, -91.1406897, -91.138567
2011-8-5, -91.141288, -91.143542, -91.140605
2011-8-6, -91.1430459933, -91.1435515, -91.14281
2011-8-7, -91.1429156133, -91.143099, -91.1428188
2011-8-8, -91.14291085, -91.143055, -91.142684
2011-8-9, -91.1433110467, -91.1436444, -91.1428519
2011-8-10, -91.1435340533, -91.1436308, -91.1432437
2011-8-11, -91.14352218, -91.1436003, -91.143377
2011-8-12, -91.1435664133, -91.1438725, -91.1433588
2011-8-13, -91.1435303133, -91.1437553, -91.1433875
2011-8-14, -91.14350882, -91.143691, -91.1430458
2011-8-15, -91.1435729533, -91.1437291, -91.1434365
2011-8-16, -91.14358146, -91.143886, -91.1434794
2011-8-17, -91.1445663867, -91.1479201, -91.1435576
2011-8-18, -91.14793702, -91.1486844, -91.1464369
2011-8-19, -91.1440182933, -91.1466034, -91.1390684
2011-8-20, -91.1364566067, -91.1390803, -91.1327652
2011-8-21, -91.1306759733, -91.1321086, -91.1284451
2011-8-22, -91.1306030833, -91.1312624, -91.128725
2011-8-23, -91.1311928, -91.1313625, -91.1310377
2011-8-24, -91.1310603333, -91.1312889, -91.1307095
2011-8-25, -91.1312211467, -91.1312394, -91.1311888
2011-8-26, -91.13037202, -91.1312288, -91.1295113
2011-8-27, -91.1289072733, -91.1297005, -91.1283966
2011-8-28, -91.1285149667, -91.1285714, -91.1284777
2011-8-29, -91.1284982533, -91.1285765, -91.1284437
2011-8-30, -91.1281081067, -91.1285668, -91.127194
2011-8-31, -91.1271393733, -91.1272577, -91.1268381
2011-9-1, -91.1259791733, -91.127192, -91.1229573
2011-9-2, -91.1223346733, -91.1229248, -91.1215909
2011-9-3, -91.1197149333, -91.1217798, -91.1180614
2011-9-4, -91.1159654867, -91.118095, -91.1146529
2011-9-5, -91.1130815267, -91.1147008, -91.1106264
2011-9-6, -91.10873566, -91.1103214, -91.1070424
2011-9-7, -91.10695384, -91.1071522, -91.1068703
2011-9-8, -91.1065488, -91.1069351, -91.1060155
2011-9-9, -91.10566156, -91.1060589, -91.1048145
2011-9-10, -91.10377204, -91.1039843, -91.10355
2011-9-11, -91.1036882067, -91.1039683, -91.103568
2011-9-12, -91.103649, -91.1037468, -91.1035587
2011-9-13, -91.1036887133, -91.1038745, -91.1035797
2011-9-14, -91.10360464, -91.1036852, -91.1035565
2011-9-15, -91.1036541133, -91.1041116, -91.1034937
2011-9-16, -91.10390602, -91.1039627, -91.1038626
2011-9-17, -91.1038010933, -91.1040167, -91.1035937
2011-9-18, -91.1035933533, -91.103654, -91.1035298
2011-9-19, -91.10364556, -91.1038356, -91.1035204
2011-9-20, -91.1038404, -91.1040094, -91.1036656
2011-9-21, -91.10379392, -91.1038988, -91.1036822
2011-9-22, -91.1036226667, -91.1038068, -91.1035252
2011-9-23, -91.10369752, -91.1040732, -91.103579
2011-9-24, -91.10363998, -91.1038818, -91.1035659
2011-9-25, -91.10367238, -91.104096, -91.1035061
2011-9-26, -91.10358008, -91.1036319, -91.1034215
2011-9-27, -91.1036361733, -91.1037464, -91.1035491
2011-9-28, -91.1037181533, -91.1040747, -91.1035848
2011-9-29, -91.1036954733, -91.1040546, -91.1035465
2011-9-30, -91.1037660857, -91.1038857, -91.1035893
2011-10-1, -91.1036864933, -91.1038316, -91.1034573
2011-10-2, -91.1038318667, -91.1039681, -91.103725
2011-10-3, -91.1038432067, -91.1039046, -91.1038186
2011-10-4, -91.1037773933, -91.1038776, -91.10366
2011-10-5, -91.10386266, -91.103984, -91.1037328
2011-10-6, -91.10388346, -91.1041131, -91.1036564
2011-10-7, -91.10376476, -91.1039931, -91.103598
2011-10-8, -91.1038322667, -91.1040672, -91.1037381
2011-10-9, -91.10375406, -91.1040627, -91.1036426
2011-10-10, -91.1038294067, -91.1040059, -91.1037491
2011-10-11, -91.1037786933, -91.1039493, -91.1035709
2011-10-12, -91.1037878867, -91.1038483, -91.1037381
2011-10-13, -91.1038029333, -91.1038546, -91.103701
2011-10-14, -91.10375894, -91.1038886, -91.1035135
2011-10-15, -91.1037936133, -91.1038625, -91.1037211
2011-10-16, -91.10384116, -91.104076, -91.1036986
2011-10-17, -91.1037590733, -91.1038607, -91.1036194
2011-10-18, -91.1036304667, -91.1037436, -91.1034676
2011-10-19, -91.1037103467, -91.1037957, -91.1036154
2011-10-20, -91.1037888667, -91.1040079, -91.1036969
2011-10-21, -91.1037923, -91.1038564, -91.1037138
2011-10-22, -91.1037735533, -91.1039139, -91.1036503
2011-10-23, -91.1036656, -91.1037324, -91.1035602
2011-10-24, -91.1038178667, -91.1038637, -91.1037269
2011-10-25, -91.10377922, -91.1038567, -91.1036954
2011-10-26, -91.1037871286, -91.1039368, -91.1036685
2011-10-27, -91.1037622667, -91.1038554, -91.1036234
2011-10-28, -91.10384042, -91.1038821, -91.103802
2011-10-29, -91.10377354, -91.1038258, -91.1036992
2011-10-30, -91.1037847133, -91.1039411, -91.1035927
2011-10-31, -91.1037853733, -91.103921, -91.1036621
2011-11-1, -91.1038266267, -91.1038629, -91.1037955
2011-11-2, -91.1037939067, -91.104061, -91.1036159
2011-11-3, -91.10384724, -91.1039635, -91.1037719
2011-11-4, -91.1041662667, -91.1046201, -91.1037818
2011-11-5, -91.1038555333, -91.1040684, -91.1036299
2011-11-6, -91.10376762, -91.1040932, -91.1036448
2011-11-7, -91.1039243933, -91.1044156, -91.1037374
2011-11-8, -91.1037285867, -91.1039401, -91.1035522
2011-11-9, -91.10382824, -91.1039356, -91.1037457
2011-11-10, -91.1038836286, -91.1040887, -91.1037815
2011-11-11, -91.1037944733, -91.1039586, -91.1036126
2011-11-12, -91.10382018, -91.1039235, -91.1035837
2011-11-13, -91.1037691933, -91.1039358, -91.1034767
2011-11-14, -91.10380606, -91.1039534, -91.103624
2011-11-15, -91.1038535467, -91.1039534, -91.1037612
2011-11-16, -91.1037784333, -91.1038978, -91.1036433
2011-11-17, -91.1037702, -91.1038596, -91.1036759
2011-11-18, -91.1037908643, -91.103916, -91.1036723
2011-11-19, -91.10377372, -91.1038892, -91.1036485
2011-11-20, -91.1037687, -91.1039005, -91.103196
2011-11-21, -91.1037902933, -91.103872, -91.1035965
2011-11-22, -91.1037187, -91.1038062, -91.1036359
2011-11-23, -91.10384878, -91.1039311, -91.1037964
2011-11-24, -91.1038314333, -91.1039334, -91.1037837
2011-11-25, -91.1038714533, -91.1040187, -91.1037876
2011-11-26, -91.1038044133, -91.1040553, -91.1036803
2011-11-27, -91.1038418133, -91.1039031, -91.1037627
2011-11-28, -91.1037644133, -91.1038727, -91.1036824
2011-11-29, -91.1037756267, -91.1039185, -91.1037071
2011-11-30, -91.1038350733, -91.1040676, -91.1036407
2011-12-1, -91.1037116643, -91.1038983, -91.1035623
2011-12-2, -91.1037292533, -91.1039288, -91.1035707
2011-12-3, -91.10383298, -91.1039913, -91.1036445
2011-12-4, -91.1038301714, -91.1040321, -91.1037
2011-12-5, -91.103918525, -91.1040536, -91.1038659
2011-12-6, -91.1037923533, -91.103982, -91.1035805
2011-12-7, -91.1036838733, -91.1039205, -91.1035499
2011-12-8, -91.10391812, -91.1039589, -91.1038531
2011-12-9, -91.1038242667, -91.1040121, -91.1035947
2011-12-10, -91.1039089533, -91.103977, -91.1038428
2011-12-11, -91.1038871933, -91.1039958, -91.1036066
2011-12-12, -91.1039385467, -91.104081, -91.1038826
2011-12-13, -91.1039033867, -91.1040231, -91.1038357
2011-12-14, -91.1038159267, -91.1039627, -91.1035605
2011-12-15, -91.1036305533, -91.1036904, -91.1035805
2011-12-16, -91.1036220333, -91.1037124, -91.1035517
2011-12-17, -91.1037061467, -91.1039227, -91.1035813
2011-12-18, -91.1038951, -91.1040414, -91.1037173
2011-12-19, -91.10394262, -91.1043775, -91.1038663
2011-12-20, -91.10471472, -91.1061392, -91.1038702
2011-12-21, -91.1065996933, -91.108553, -91.1059939
2011-12-22, -91.1113100133, -91.1176138, -91.1092865
2011-12-23, -91.1186321, -91.1204966, -91.1175619
2011-12-24, -91.1216724, -91.1234664, -91.1204478
2011-12-25, -91.1248926067, -91.126023, -91.1234969
2011-12-26, -91.1264513, -91.1272081, -91.1259173
2011-12-27, -91.1294873, -91.1346672, -91.1271444
2011-12-28, -91.1373785333, -91.1395191, -91.1344304
2011-12-29, -91.1396444067, -91.1397535, -91.1395013
2011-12-30, -91.1397190067, -91.1398304, -91.1396608
2011-12-31, -91.1398730133, -91.1401109, -91.1392338
2012-1-1, -91.1415936467, -91.1435418, -91.140023
2012-1-2, -91.1442370067, -91.1452583, -91.1435171
2012-1-3, -91.1456413067, -91.1463318, -91.1449585
2012-1-4, -91.14686176, -91.1482083, -91.1459209
2012-1-5, -91.14900098, -91.1509551, -91.1472721
2012-1-6, -91.1523595333, -91.1540498, -91.1508771
2012-1-7, -91.15519198, -91.1566348, -91.1540211
2012-1-8, -91.1561903133, -91.1566746, -91.1555568
2012-1-9, -91.1558857667, -91.156439, -91.1555968
2012-1-10, -91.1559511, -91.1561942, -91.1554208
2012-1-11, -91.1550659267, -91.1561612, -91.1528586
2012-1-12, -91.1528370867, -91.153836, -91.1519143
2012-1-13, -91.1536178467, -91.1539566, -91.1530244
2012-1-14, -91.1524889071, -91.1531587, -91.1512082
2012-1-15, -91.15163852, -91.1517407, -91.151205
2012-1-16, -91.1515162133, -91.1523096, -91.151134
2012-1-17, -91.1525555867, -91.1528601, -91.1523045
2012-1-18, -91.15294404, -91.1531231, -91.1527668
2012-1-19, -91.1531668133, -91.1541043, -91.1527747
2012-1-20, -91.1545468467, -91.1554887, -91.1540791
2012-1-21, -91.1548393067, -91.1555347, -91.1540316
2012-1-22, -91.1539756267, -91.1542074, -91.1537299
2012-1-23, -91.1537557533, -91.1543217, -91.1533985
2012-1-24, -91.1527759, -91.1534443, -91.1513133
2012-1-25, -91.15114988, -91.1513275, -91.1506117
2012-1-26, -91.1514835267, -91.1517654, -91.1512232
2012-1-27, -91.15188346, -91.1520101, -91.1517789
2012-1-28, -91.1519669133, -91.1523827, -91.1517339
2012-1-29, -91.1516182733, -91.1520604, -91.1512049
2012-1-30, -91.15125052, -91.1513006, -91.1511588
2012-1-31, -91.1510685933, -91.1512169, -91.150817
2012-2-1, -91.1504602467, -91.1508443, -91.1502236
2012-2-2, -91.15074794, -91.1513897, -91.1502306
2012-2-3, -91.1512538133, -91.1513356, -91.1511582
2012-2-4, -91.1510746467, -91.1512826, -91.1508165
