2012-1-21, -89.6835169467, -89.6836352, -89.6833534
2012-1-22, -89.6834962133, -89.6835866, -89.6833147
2012-1-23, -89.6835902133, -89.684101, -89.6834531
2012-1-24, -89.6833855133, -89.6836258, -89.6831452
2012-1-25, -89.68306148, -89.6832868, -89.6829032
2012-1-26, -89.6829343929, -89.6830512, -89.6826036
2012-1-27, -89.68295118, -89.6830437, -89.6828772
2012-1-28, -89.68286052, -89.683104, -89.6827607
2012-1-29, -89.6826848333, -89.6827801, -89.6822467
2012-1-30, -89.6828794067, -89.6830243, -89.682721
2012-1-31, -89.68340336, -89.6840853, -89.6828667
2012-2-1, -89.6833465867, -89.6839421, -89.6825334
2012-2-2, -89.68276706, -89.6828172, -89.6826635
2012-2-3, -89.68267698, -89.6828294, -89.682463
2012-2-4, -89.6827635, -89.6828824, -89.6826336
