2011-8-4, -89.6831853752, -89.6836937, -89.6826306
2011-8-11, -89.6836849756, -89.6851719, -89.682631
2011-8-18, -89.6834578197, -89.6836311, -89.6830764
2011-8-25, -89.6828602552, -89.6835387, -89.6822991
2011-9-1, -89.6826976657, -89.6828596, -89.682341
2011-9-8, -89.6825021133, -89.6830524, -89.6822747
2011-9-15, -89.682356201, -89.6831139, -89.6817792
2011-9-22, -89.6825387838, -89.6828577, -89.682303
2011-9-29, -89.6824327038, -89.6830269, -89.6823049
2011-10-6, -89.6825279905, -89.6830302, -89.6823194
2011-10-13, -89.6827417276, -89.6830209, -89.6823138
2011-10-20, -89.6827727257, -89.6831313, -89.6823883
2011-10-27, -89.6827876048, -89.6832785, -89.6826536
2011-11-3, -89.682780941, -89.6830299, -89.6825833
2011-11-10, -89.6825907648, -89.6831406, -89.6816165
2011-11-17, -89.6829842057, -89.6844038, -89.6825487
2011-11-24, -89.6827821314, -89.6831547, -89.6826087
2011-12-1, -89.6828011419, -89.6831897, -89.6825668
2011-12-8, -89.6827833667, -89.6830017, -89.682469
2011-12-15, -89.6827854505, -89.6835931, -89.6825956
2011-12-22, -89.6834433162, -89.685024, -89.6826389
2011-12-29, -89.6849272267, -89.6853038, -89.6847712
2012-1-5, -89.6850089448, -89.6857974, -89.6847292
2012-1-12, -89.6844377067, -89.6852463, -89.6833332
2012-1-19, -89.6840346752, -89.6857495, -89.6826496
2012-1-26, -89.683450179, -89.6851075, -89.6826036
2012-2-2, -89.6829847067, -89.6840853, -89.6822467
2012-2-9, -89.6827563829, -89.6831013, -89.682463
2012-2-16, -89.6826888459, -89.6829637, -89.6824482
2012-2-23, -89.6827692224, -89.6830649, -89.6824954
2012-3-1, -89.6840379678, -89.6852617, -89.6820003
2012-3-8, -89.6850582486, -89.6856286, -89.6848184
2012-3-15, -89.6851127381, -89.6856446, -89.6847739
2012-3-22, -89.6843170527, -89.685645, -89.6824166
2012-3-29, -89.682652454, -89.683023, -89.6822319
2012-4-5, -89.6825392486, -89.6828362, -89.6821776
2012-4-12, -89.6835587774, -89.6852864, -89.6821182
2012-4-19, -89.6854559119, -89.6857959, -89.6847796
2012-4-26, -89.6851632287, -89.6855891, -89.6848789
2012-5-3, -89.6851210439, -89.6857012, -89.6846009
2012-5-10, -89.6851858205, -89.6856748, -89.6847448
2012-5-17, -89.683612301, -89.6853039, -89.6826226
2012-5-24, -89.6830086495, -89.6834363, -89.6824708
2012-5-31, -89.6826909398, -89.683504, -89.6823109
2012-6-7, -89.6827489353, -89.6834627, -89.6822533
2012-6-14, -89.6841618882, -89.6852359, -89.6834956
2012-6-21, -89.6850994086, -89.6859001, -89.6847204
2012-6-28, -89.6854817962, -89.6859903, -89.6848303
2012-7-5, -89.6833073051, -89.6856526, -89.6822364
2012-7-12, -89.6823903267, -89.6828562, -89.6821753
2012-7-19, -89.6824156193, -89.6831043, -89.6822119
2012-7-26, -89.6828030381, -89.683644, -89.6824968
2012-8-2, -89.6826280152, -89.6832075, -89.6822685
2012-8-9, -89.6826316657, -89.6827457, -89.6825276
2012-8-16, -89.6829936369, -89.6836211, -89.682531
2012-8-23, -89.6832274101, -89.683728, -89.6825005
2012-8-30, -89.68236504, -89.6835073, -89.681511
2012-9-6, -89.6826667095, -89.6831173, -89.6816298
2012-9-13, -89.6827734952, -89.6833737, -89.6822983
2012-9-20, -89.6827134038, -89.6831449, -89.6823265
2012-9-27, -89.682780305, -89.6833465, -89.6821906
2012-10-4, -89.6828130324, -89.6831968, -89.6826173
2012-10-11, -89.6826995419, -89.6834759, -89.6818412
2012-10-18, -89.6827993686, -89.683199, -89.6826123
2012-10-25, -89.6827751819, -89.6829893, -89.682458
2012-11-1, -89.6826738933, -89.6830301, -89.6821407
2012-11-8, -89.682831738, -89.6833316, -89.6825843
2012-11-15, -89.6835666467, -89.6838941, -89.6829216
2012-11-22, -89.68299688, -89.6837012, -89.6817375
2012-11-29, -89.6826250048, -89.6830807, -89.6822828
2012-12-6, -89.6828052143, -89.683048, -89.6825393
2012-12-13, -89.6826105029, -89.6828565, -89.6818402
2012-12-20, -89.68277124, -89.6833834, -89.6818325
2012-12-27, -89.6848053314, -89.685859, -89.6830825
2012-12-31, -89.6855114467, -89.6857689, -89.6853366
