2012-8-16, -90.4133210657, -90.4173772, -90.4077146
2012-8-23, -90.4056943819, -90.4077314, -90.4035427
2012-8-30, -90.4038069301, -90.4044187, -90.4034543
2012-9-6, -90.4036899838, -90.4041811, -90.4030808
2012-9-13, -90.4038838524, -90.4043759, -90.4033455
2012-9-20, -90.4034693524, -90.4041363, -90.4028809
2012-9-27, -90.4035955826, -90.4040436, -90.4031012
2012-10-4, -90.4031596205, -90.4042473, -90.4025071
2012-10-11, -90.4026149162, -90.4028774, -90.4022644
2012-10-18, -90.4027018033, -90.4030482, -90.4024243
2012-10-25, -90.4036638476, -90.4041669, -90.4025153
2012-11-1, -90.403755697, -90.4057617, -90.4023737
2012-11-8, -90.4030496998, -90.4039758, -90.4023298
2012-11-15, -90.4025748533, -90.4042443, -90.4021957
2012-11-22, -90.4044111352, -90.4056204, -90.4033924
2012-11-29, -90.4032003819, -90.4041408, -90.4024349
2012-12-6, -90.4036644029, -90.4043257, -90.4024582
2012-12-13, -90.4027444114, -90.404251, -90.4021291
2012-12-20, -90.4033282202, -90.4039052, -90.4025036
2012-12-27, -90.4028532695, -90.4037533, -90.4023533
2012-12-31, -90.4027248933, -90.4030308, -90.402442
