2011-6-9, -91.108394821, -91.1097014, -91.1069976
2011-6-16, -91.109754941, -91.1109877, -91.1084981
2011-6-23, -91.1111505378, -91.1119947, -91.1100239
2011-6-30, -91.1150763352, -91.1230201, -91.1108259
2011-7-7, -91.1322054469, -91.142991, -91.1217646
2011-7-14, -91.1421002038, -91.1429907, -91.1416008
2011-7-21, -91.1431501943, -91.1440491, -91.142743
2011-7-28, -91.1424226844, -91.1431482, -91.1409264
2011-8-4, -91.1407735229, -91.1427184, -91.1385428
2011-8-11, -91.1429325338, -91.1436444, -91.140605
2011-8-18, -91.1443233381, -91.1486844, -91.1430458
2011-8-25, -91.1336040338, -91.1466034, -91.1284451
2011-9-1, -91.1282170238, -91.1312288, -91.1229573
2011-9-8, -91.11333356, -91.1229248, -91.1060155
2011-9-15, -91.1039597533, -91.1060589, -91.1034937
2011-9-22, -91.1037432876, -91.1040167, -91.1035204
2011-9-29, -91.1036628229, -91.104096, -91.1034215
2011-10-6, -91.1038073094, -91.1041131, -91.1034573
2011-10-13, -91.1037928581, -91.1040672, -91.1035709
2011-10-20, -91.1037546381, -91.104076, -91.1034676
2011-10-27, -91.1037682765, -91.1039368, -91.1035602
2011-11-3, -91.1038074029, -91.104061, -91.1035927
2011-11-10, -91.1038791812, -91.1046201, -91.1035522
2011-11-17, -91.1037988695, -91.1039586, -91.1034767
2011-11-24, -91.1037889273, -91.1039334, -91.103196
2011-12-1, -91.1038006368, -91.1040676, -91.1035623
2011-12-8, -91.1038150395, -91.1040536, -91.1035499
2011-12-15, -91.1038441181, -91.104081, -91.1035605
2011-12-22, -91.1053986181, -91.1176138, -91.1035517
2011-12-29, -91.1283083781, -91.1397535, -91.1175619
2012-1-5, -91.1438466743, -91.1509551, -91.1392338
2012-1-12, -91.154783101, -91.1566746, -91.1508771
2012-1-19, -91.1525611324, -91.1541043, -91.151134
2012-1-26, -91.15321812, -91.1555347, -91.1506117
2012-2-2, -91.1512851352, -91.1523827, -91.1502236
2012-2-9, -91.1496473685, -91.1513356, -91.1479546
2012-2-16, -91.1471615048, -91.1496921, -91.1438893
2012-2-23, -91.1422613862, -91.1448606, -91.1400682
2012-3-1, -91.1431478929, -91.1447486, -91.1407716
2012-3-8, -91.1431515622, -91.1443363, -91.1410845
2012-3-15, -91.1422462818, -91.1446104, -91.1393478
2012-3-22, -91.144343467, -91.1447949, -91.1437632
2012-3-29, -91.1478272627, -91.1508082, -91.1439762
2012-4-5, -91.1476234261, -91.1510014, -91.1414997
2012-4-12, -91.1423024512, -91.1443354, -91.14099
2012-4-19, -91.1408792276, -91.1412094, -91.1404614
2012-4-26, -91.1415722029, -91.1452559, -91.1408431
2012-5-3, -91.1467842774, -91.148572, -91.1428826
2012-5-10, -91.1510497325, -91.1553549, -91.1426883
2012-5-17, -91.1357402635, -91.1439263, -91.1294643
2012-5-24, -91.1289874114, -91.1300241, -91.1279687
2012-5-31, -91.1280362457, -91.1282431, -91.127768
2012-6-7, -91.125584769, -91.1280876, -91.124988
2012-6-14, -91.1235738057, -91.125373, -91.1212244
2012-6-21, -91.1210716854, -91.121685, -91.120854
2012-6-28, -91.1215479762, -91.1221089, -91.121074
2012-7-5, -91.1154444806, -91.1220741, -91.1109197
2012-7-12, -91.1139318405, -91.1193931, -91.1110786
2012-7-19, -91.1266331105, -91.1398671, -91.1193435
2012-7-26, -91.1418125152, -91.1436112, -91.1397324
2012-8-2, -91.1420151343, -91.1434772, -91.1413771
2012-8-9, -91.1414471105, -91.1432925, -91.1402872
2012-8-16, -91.1413944019, -91.1432737, -91.1384734
2012-8-23, -91.1395714914, -91.1487436, -91.1311578
2012-8-30, -91.1309867714, -91.1316499, -91.1283603
2012-9-6, -91.1212747075, -91.1288454, -91.1103355
2012-9-13, -91.1056557886, -91.1106312, -91.1035659
2012-9-20, -91.1038725305, -91.1041608, -91.1035053
2012-9-27, -91.1037795362, -91.1039975, -91.1034902
2012-10-4, -91.1036498419, -91.1040351, -91.1035103
2012-10-11, -91.1036994469, -91.1040607, -91.1035178
2012-10-18, -91.1038265705, -91.1040753, -91.1035559
2012-10-25, -91.10384018, -91.104132, -91.1035947
2012-11-1, -91.1038792095, -91.1041417, -91.1037051
2012-11-8, -91.1038889848, -91.1040542, -91.1036632
2012-11-15, -91.1038004429, -91.1040985, -91.1035791
2012-11-22, -91.1036984684, -91.1039924, -91.1035043
2012-11-29, -91.1037693067, -91.1043542, -91.1034621
2012-12-6, -91.1038071962, -91.1039934, -91.1033715
2012-12-13, -91.1037384067, -91.104052, -91.1035517
2012-12-20, -91.10396654, -91.1062876, -91.1034819
2012-12-27, -91.111550959, -91.1225662, -91.1060099
2012-12-31, -91.1278552267, -91.1370968, -91.1228594
